series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-09-30 08:00:00,517.2,486.6889,183,9,427.7782,486.6889,568.0352
load_26,2013-09-30 09:00:00,873.0,815.4459,183,10,669.438,815.4459,952.4678
load_26,2013-09-30 10:00:00,1767.6,1644.8264,183,11,1402.1646,1644.8264,1861.7518
load_26,2013-09-30 11:00:00,2384.7,2457.6775,183,12,2135.2446,2457.6775,2659.3618
load_26,2013-09-30 12:00:00,2507.4,2567.513,183,13,2250.2666,2567.513,2764.3716
load_26,2013-09-30 13:00:00,2512.2,2615.6416,183,14,2293.2798,2615.6416,2808.3994
load_26,2013-09-30 14:00:00,2746.8,2651.517,183,15,2352.5173,2651.517,2836.4526
load_26,2013-09-30 15:00:00,2691.6,2626.7554,183,16,2333.5183,2626.7554,2823.83
load_26,2013-09-30 16:00:00,2714.7,2657.3818,183,17,2354.397,2657.3818,2830.4675
load_26,2013-09-30 17:00:00,2700.9,2633.1418,183,18,2345.0557,2633.1418,2830.1287
load_26,2013-09-30 18:00:00,2708.4,2603.8965,183,19,2304.686,2603.8965,2819.67
load_26,2013-09-30 19:00:00,2564.4,2559.8232,183,20,2206.8203,2559.8232,2787.8906
load_26,2013-09-30 20:00:00,2135.4,2245.0278,183,21,1841.3865,2245.0278,2511.9592
load_26,2013-09-30 21:00:00,1142.4,1116.4043,183,22,870.1037,1116.4043,1360.149
load_26,2013-09-30 22:00:00,837.0,761.4087,183,23,615.6492,761.4087,956.0642
load_26,2013-09-30 23:00:00,545.7,544.9366,183,24,452.92444,544.9366,630.8944
load_26,2013-10-01 00:00:00,462.3,411.1494,184,1,367.58984,411.1494,457.80078
load_26,2013-10-01 01:00:00,469.2,393.906,184,2,351.06177,393.906,439.3075
load_26,2013-10-01 02:00:00,440.7,390.38306,184,3,346.6277,390.38306,423.2351
load_26,2013-10-01 03:00:00,410.4,373.73328,184,4,338.00793,373.73328,407.30176
load_26,2013-10-01 04:00:00,415.8,383.11865,184,5,346.13367,383.11865,416.22632
load_26,2013-10-01 05:00:00,411.0,385.89514,184,6,345.28113,385.89514,414.42688
load_26,2013-10-01 06:00:00,401.4,400.18018,184,7,361.14526,400.18018,428.98877
load_26,2013-10-01 07:00:00,446.7,413.27673,184,8,373.6825,413.27673,454.67596
load_26,2013-10-01 08:00:00,532.8,490.8404,184,9,441.40222,490.8404,549.21893
load_26,2013-10-01 09:00:00,970.8,829.8603,184,10,724.37244,829.8603,932.4548
load_26,2013-10-01 10:00:00,1846.8,1665.7141,184,11,1493.0195,1665.7141,1824.2163
load_26,2013-10-01 11:00:00,2589.0,2428.0432,184,12,2215.2937,2428.0432,2592.5364
load_26,2013-10-01 12:00:00,2658.0,2546.6821,184,13,2319.8005,2546.6821,2701.1423
load_26,2013-10-01 13:00:00,2630.4,2597.1973,184,14,2344.8577,2597.1973,2753.7012
load_26,2013-10-01 14:00:00,2722.5,2650.9248,184,15,2442.2441,2650.9248,2798.1738
load_26,2013-10-01 15:00:00,2700.0,2621.4973,184,16,2421.5117,2621.4973,2782.3003
load_26,2013-10-01 16:00:00,2702.1,2655.7139,184,17,2421.774,2655.7139,2802.7676
load_26,2013-10-01 17:00:00,2726.1,2636.6792,184,18,2421.5142,2636.6792,2815.8613
load_26,2013-10-01 18:00:00,2739.3,2614.209,184,19,2412.6428,2614.209,2813.7346
load_26,2013-10-01 19:00:00,2597.4,2588.5425,184,20,2296.5383,2588.5425,2796.422
load_26,2013-10-01 20:00:00,2170.5,2273.8213,184,21,1911.004,2273.8213,2510.3286
load_26,2013-10-01 21:00:00,1111.8,1155.8165,184,22,936.52295,1155.8165,1359.1946
load_26,2013-10-01 22:00:00,838.5,784.40265,184,23,657.2952,784.40265,951.39307
load_26,2013-10-01 23:00:00,565.8,550.37964,184,24,470.9959,550.37964,624.5726
load_26,2013-10-02 00:00:00,475.2,447.89252,185,1,401.81946,447.89252,496.4312
load_26,2013-10-02 01:00:00,478.2,425.22162,185,2,380.38416,425.22162,475.7876
load_26,2013-10-02 02:00:00,443.7,416.52417,185,3,369.07776,416.52417,452.16052
load_26,2013-10-02 03:00:00,402.6,392.21387,185,4,352.95276,392.21387,428.81067
load_26,2013-10-02 04:00:00,421.8,397.5204,185,5,357.50366,397.5204,435.5937
load_26,2013-10-02 05:00:00,428.4,401.0326,185,6,358.7782,401.0326,433.87573
load_26,2013-10-02 06:00:00,422.4,405.15405,185,7,361.989,405.15405,437.02167
load_26,2013-10-02 07:00:00,447.3,411.6023,185,8,374.10913,411.6023,459.55115
load_26,2013-10-02 08:00:00,556.8,504.31665,185,9,451.05682,504.31665,566.6901
load_26,2013-10-02 09:00:00,982.8,862.5841,185,10,754.9208,862.5841,968.9976
load_26,2013-10-02 10:00:00,1709.1,1703.981,185,11,1535.9653,1703.981,1853.8098
load_26,2013-10-02 11:00:00,2450.4,2467.5308,185,12,2276.2888,2467.5308,2614.894
load_26,2013-10-02 12:00:00,2534.1,2572.0508,185,13,2357.0935,2572.0508,2713.0112
load_26,2013-10-02 13:00:00,2616.6,2611.313,185,14,2367.618,2611.313,2758.203
load_26,2013-10-02 14:00:00,2608.5,2661.1675,185,15,2471.2727,2661.1675,2799.1692
load_26,2013-10-02 15:00:00,2579.4,2625.2505,185,16,2446.6064,2625.2505,2773.1338
load_26,2013-10-02 16:00:00,2567.1,2661.995,185,17,2441.301,2661.995,2799.0547
load_26,2013-10-02 17:00:00,2569.8,2633.7346,185,18,2440.877,2633.7346,2799.5044
load_26,2013-10-02 18:00:00,2604.0,2600.4648,185,19,2405.3267,2600.4648,2781.421
load_26,2013-10-02 19:00:00,2560.5,2553.2642,185,20,2280.3694,2553.2642,2730.3933
load_26,2013-10-02 20:00:00,2381.4,2172.8657,185,21,1861.9149,2172.8657,2396.7637
load_26,2013-10-02 21:00:00,1138.8,1075.4465,185,22,883.4543,1075.4465,1255.8232
load_26,2013-10-02 22:00:00,769.5,765.678,185,23,646.10626,765.678,920.14746
load_26,2013-10-02 23:00:00,497.4,539.27637,185,24,462.932,539.27637,614.28503
load_26,2013-10-04 00:00:00,434.1,428.162,186,1,382.932,428.162,472.67346
load_26,2013-10-04 01:00:00,446.1,410.4157,186,2,367.70056,410.4157,456.74854
load_26,2013-10-04 02:00:00,406.5,408.77582,186,3,365.08936,408.77582,440.1681
load_26,2013-10-04 03:00:00,364.5,391.19434,186,4,354.2621,391.19434,422.45947
load_26,2013-10-04 04:00:00,369.0,397.68372,186,5,360.3866,397.68372,430.0291
load_26,2013-10-04 05:00:00,357.9,400.91235,186,6,361.26,400.91235,427.7597
load_26,2013-10-04 06:00:00,356.4,411.60455,186,7,372.24194,411.60455,438.68054
load_26,2013-10-04 07:00:00,429.0,410.88086,186,8,375.49744,410.88086,452.24384
load_26,2013-10-04 08:00:00,546.6,497.29242,186,9,447.88556,497.29242,558.64825
load_26,2013-10-04 09:00:00,947.4,881.046,186,10,765.55054,881.046,976.06824
load_26,2013-10-04 10:00:00,1841.4,1741.5114,186,11,1566.788,1741.5114,1879.7837
load_26,2013-10-04 11:00:00,2385.3,2459.92,186,12,2283.2224,2459.92,2579.0186
load_26,2013-10-04 12:00:00,2438.1,2539.935,186,13,2348.3315,2539.935,2656.46
load_26,2013-10-04 13:00:00,2431.2,2571.6147,186,14,2351.3115,2571.6147,2695.1816
load_26,2013-10-04 14:00:00,2610.9,2623.6377,186,15,2458.0269,2623.6377,2739.7244
load_26,2013-10-04 15:00:00,2599.5,2599.0635,186,16,2442.622,2599.0635,2728.2087
load_26,2013-10-04 16:00:00,2650.2,2626.7366,186,17,2403.348,2626.7366,2746.4414
load_26,2013-10-04 17:00:00,2668.5,2609.4844,186,18,2419.4531,2609.4844,2754.9436
load_26,2013-10-04 18:00:00,2670.3,2587.0889,186,19,2394.9624,2587.0889,2751.0317
load_26,2013-10-04 19:00:00,2467.5,2556.427,186,20,2270.111,2556.427,2726.401
load_26,2013-10-04 20:00:00,2413.5,2277.1665,186,21,1914.6016,2277.1665,2477.9614
load_26,2013-10-04 21:00:00,1257.3,1109.1559,186,22,892.21954,1109.1559,1301.9319
load_26,2013-10-04 22:00:00,817.8,751.70685,186,23,627.2219,751.70685,909.3853
load_26,2013-10-04 23:00:00,517.8,524.51636,186,24,452.57483,524.51636,597.06964
load_26,2013-10-07 00:00:00,451.8,443.607,187,1,400.182,443.607,485.57507
load_26,2013-10-07 01:00:00,448.8,425.2481,187,2,384.31372,425.2481,471.5995
load_26,2013-10-07 02:00:00,429.0,418.15857,187,3,377.20422,418.15857,448.92322
load_26,2013-10-07 03:00:00,390.3,400.86322,187,4,368.04883,400.86322,430.75275
load_26,2013-10-07 04:00:00,418.8,400.17664,187,5,365.6587,400.17664,431.1834
load_26,2013-10-07 05:00:00,421.5,407.66827,187,6,370.47266,407.66827,434.2091
load_26,2013-10-07 06:00:00,423.9,418.81354,187,7,382.1792,418.81354,444.92883
load_26,2013-10-07 07:00:00,458.1,429.0728,187,8,393.60126,429.0728,469.8719
load_26,2013-10-07 08:00:00,579.0,515.6845,187,9,465.0423,515.6845,577.9835
load_26,2013-10-07 09:00:00,1021.8,915.53265,187,10,795.6497,915.53265,1006.47107
load_26,2013-10-07 10:00:00,1577.7,1745.1453,187,11,1575.7533,1745.1453,1878.3433
load_26,2013-10-07 11:00:00,2442.9,2409.7952,187,12,2227.8472,2409.7952,2533.1343
load_26,2013-10-07 12:00:00,2586.0,2491.4438,187,13,2293.1147,2491.4438,2613.29
load_26,2013-10-07 13:00:00,2610.3,2554.793,187,14,2326.954,2554.793,2670.0059
load_26,2013-10-07 14:00:00,2670.0,2615.3064,187,15,2449.415,2615.3064,2722.539
load_26,2013-10-07 15:00:00,2680.2,2592.4033,187,16,2424.8044,2592.4033,2710.7808
load_26,2013-10-07 16:00:00,2709.3,2624.7224,187,17,2406.9312,2624.7224,2736.5388
load_26,2013-10-07 17:00:00,2674.8,2602.1523,187,18,2423.9614,2602.1523,2733.3184
load_26,2013-10-07 18:00:00,2728.2,2576.5942,187,19,2394.9314,2576.5942,2721.4207
load_26,2013-10-07 19:00:00,2738.4,2530.1536,187,20,2258.6223,2530.1536,2673.495
load_26,2013-10-07 20:00:00,2105.4,2302.1292,187,21,1960.7117,2302.1292,2482.974
load_26,2013-10-07 21:00:00,1134.3,1151.6846,187,22,937.973,1151.6846,1331.12
load_26,2013-10-07 22:00:00,806.4,774.7158,187,23,647.191,774.7158,928.4646
load_26,2013-10-07 23:00:00,542.1,531.05646,187,24,459.03723,531.05646,602.7427
load_26,2013-10-08 00:00:00,482.7,446.1046,188,1,393.37415,446.1046,494.93353
load_26,2013-10-08 01:00:00,509.1,425.20435,188,2,377.50806,425.20435,478.32556
load_26,2013-10-08 02:00:00,477.9,416.95972,188,3,366.50134,416.95972,453.79474
load_26,2013-10-08 03:00:00,462.9,391.26257,188,4,346.26807,391.26257,427.95062
load_26,2013-10-08 04:00:00,467.1,398.56982,188,5,356.08765,398.56982,434.58838
load_26,2013-10-08 05:00:00,467.4,405.73584,188,6,363.07898,405.73584,438.0504
load_26,2013-10-08 06:00:00,456.9,413.30933,188,7,369.32068,413.30933,444.26196
load_26,2013-10-08 07:00:00,455.4,433.89087,188,8,386.48474,433.89087,476.43103
load_26,2013-10-08 08:00:00,575.1,546.4023,188,9,485.45923,546.4023,603.4263
load_26,2013-10-08 09:00:00,1003.8,960.9724,188,10,867.16693,960.9724,1030.803
load_26,2013-10-08 10:00:00,1925.7,1759.5994,188,11,1647.5778,1759.5994,1865.7258
load_26,2013-10-08 11:00:00,2670.0,2439.2993,188,12,2334.533,2439.2993,2530.2397
load_26,2013-10-08 12:00:00,2828.7,2519.871,188,13,2412.0232,2519.871,2606.4312
load_26,2013-10-08 13:00:00,2794.5,2553.7358,188,14,2428.1418,2553.7358,2637.3074
load_26,2013-10-08 14:00:00,2812.2,2603.664,188,15,2499.4595,2603.664,2680.1636
load_26,2013-10-08 15:00:00,2780.4,2581.728,188,16,2485.5723,2581.728,2669.3037
load_26,2013-10-08 16:00:00,2793.3,2627.0176,188,17,2497.5996,2627.0176,2717.163
load_26,2013-10-08 17:00:00,2801.1,2604.16,188,18,2485.4187,2604.16,2706.0361
load_26,2013-10-08 18:00:00,2819.7,2580.0552,188,19,2458.3013,2580.0552,2696.5317
load_26,2013-10-08 19:00:00,2742.3,2542.9385,188,20,2380.5098,2542.9385,2649.4688
load_26,2013-10-08 20:00:00,2049.9,2282.1963,188,21,2060.5715,2282.1963,2429.191
load_26,2013-10-08 21:00:00,1115.4,1145.2366,188,22,987.8953,1145.2366,1294.5156
load_26,2013-10-08 22:00:00,818.7,757.72797,188,23,658.91,757.72797,896.1115
load_26,2013-10-08 23:00:00,531.0,525.5204,188,24,455.50323,525.5204,601.33734
load_26,2013-10-10 00:00:00,475.5,459.1928,189,1,400.3391,459.1928,520.1575
load_26,2013-10-10 01:00:00,491.1,441.03064,189,2,384.4275,441.03064,505.3769
load_26,2013-10-10 02:00:00,473.4,431.39026,189,3,371.6217,431.39026,479.00336
load_26,2013-10-10 03:00:00,434.4,408.72363,189,4,354.24414,408.72363,461.0888
load_26,2013-10-10 04:00:00,436.5,413.0426,189,5,361.5774,413.0426,462.1817
load_26,2013-10-10 05:00:00,428.7,418.02283,189,6,364.7688,418.02283,463.27716
load_26,2013-10-10 06:00:00,436.5,420.87585,189,7,365.01038,420.87585,466.83063
load_26,2013-10-10 07:00:00,459.6,436.7732,189,8,379.02148,436.7732,492.99854
load_26,2013-10-10 08:00:00,551.1,555.2858,189,9,477.46118,555.2858,635.15985
load_26,2013-10-10 09:00:00,972.3,991.2634,189,10,883.853,991.2634,1085.0375
load_26,2013-10-10 10:00:00,1826.1,1780.1293,189,11,1648.6066,1780.1293,1913.2524
load_26,2013-10-10 11:00:00,2442.3,2494.7246,189,12,2373.8252,2494.7246,2606.9673
load_26,2013-10-10 12:00:00,2570.7,2605.5312,189,13,2481.7485,2605.5312,2704.935
load_26,2013-10-10 13:00:00,2569.2,2638.4546,189,14,2501.8513,2638.4546,2739.8315
load_26,2013-10-10 14:00:00,2555.4,2683.2502,189,15,2560.8396,2683.2502,2782.3438
load_26,2013-10-10 15:00:00,2634.9,2648.4778,189,16,2537.84,2648.4778,2756.126
load_26,2013-10-10 16:00:00,2704.8,2683.117,189,17,2549.8037,2683.117,2791.0217
load_26,2013-10-10 17:00:00,2724.9,2663.6777,189,18,2533.5364,2663.6777,2784.0242
load_26,2013-10-10 18:00:00,2754.9,2647.6016,189,19,2511.317,2647.6016,2782.912
load_26,2013-10-10 19:00:00,2619.3,2599.2783,189,20,2415.9514,2599.2783,2731.6987
load_26,2013-10-10 20:00:00,2024.7,2256.3877,189,21,2005.7052,2256.3877,2435.2454
load_26,2013-10-10 21:00:00,1120.2,1164.1438,189,22,990.97034,1164.1438,1334.0997
load_26,2013-10-10 22:00:00,790.5,789.7436,189,23,679.97003,789.7436,937.19055
load_26,2013-10-10 23:00:00,522.9,557.4923,189,24,479.75452,557.4923,642.9147
load_26,2013-10-11 00:00:00,457.8,453.63037,190,1,402.79675,453.63037,502.75024
load_26,2013-10-11 01:00:00,475.2,431.87695,190,2,387.22217,431.87695,481.58197
load_26,2013-10-11 02:00:00,463.2,431.86523,190,3,384.1422,431.86523,467.10315
load_26,2013-10-11 03:00:00,442.5,411.20276,190,4,369.6864,411.20276,447.9557
load_26,2013-10-11 04:00:00,455.4,415.29395,190,5,375.1244,415.29395,451.06433
load_26,2013-10-11 05:00:00,449.4,419.66052,190,6,377.78613,419.66052,452.94653
load_26,2013-10-11 06:00:00,449.1,425.89832,190,7,381.7417,425.89832,456.5501
load_26,2013-10-11 07:00:00,440.1,435.86877,190,8,392.521,435.86877,477.28473
load_26,2013-10-11 08:00:00,573.0,544.7008,190,9,486.85254,544.7008,600.3582
load_26,2013-10-11 09:00:00,1012.5,969.7217,190,10,870.484,969.7217,1052.8243
load_26,2013-10-11 10:00:00,1836.0,1806.9955,190,11,1679.83,1806.9955,1922.648
load_26,2013-10-11 11:00:00,2450.4,2480.8186,190,12,2352.9883,2480.8186,2584.9785
load_26,2013-10-11 12:00:00,2500.5,2573.213,190,13,2437.6477,2573.213,2668.904
load_26,2013-10-11 13:00:00,2590.2,2592.4448,190,14,2436.6687,2592.4448,2691.5425
load_26,2013-10-11 14:00:00,2557.8,2632.501,190,15,2505.3992,2632.501,2724.8406
load_26,2013-10-11 15:00:00,2539.8,2600.8105,190,16,2488.254,2600.8105,2705.7144
load_26,2013-10-11 16:00:00,2552.7,2649.1406,190,17,2506.4482,2649.1406,2753.3735
load_26,2013-10-11 17:00:00,2571.0,2633.1548,190,18,2500.7842,2633.1548,2750.1216
load_26,2013-10-11 18:00:00,2572.8,2621.5376,190,19,2486.091,2621.5376,2754.751
load_26,2013-10-11 19:00:00,2482.2,2570.9238,190,20,2385.795,2570.9238,2702.1167
load_26,2013-10-11 20:00:00,2462.1,2161.3264,190,21,1933.4089,2161.3264,2356.7886
load_26,2013-10-11 21:00:00,1260.0,1101.2247,190,22,955.67786,1101.2247,1240.1293
load_26,2013-10-11 22:00:00,816.6,754.27704,190,23,660.6871,754.27704,884.9446
load_26,2013-10-11 23:00:00,507.3,533.2028,190,24,463.81927,533.2028,610.3172
load_26,2013-10-14 00:00:00,418.5,449.4419,191,1,391.92688,449.4419,503.841
load_26,2013-10-14 01:00:00,413.4,428.30493,191,2,376.66602,428.30493,485.72614
load_26,2013-10-14 02:00:00,388.5,425.95776,191,3,371.11462,425.95776,468.16583
load_26,2013-10-14 03:00:00,362.7,408.50452,191,4,358.2151,408.50452,452.06787
load_26,2013-10-14 04:00:00,383.7,410.08203,191,5,363.6438,410.08203,452.40833
load_26,2013-10-14 05:00:00,387.9,416.05627,191,6,368.14172,416.05627,454.373
load_26,2013-10-14 06:00:00,382.8,424.9391,191,7,375.61267,424.9391,465.838
load_26,2013-10-14 07:00:00,435.6,426.1538,191,8,375.9104,426.1538,476.08582
load_26,2013-10-14 08:00:00,531.6,545.1628,191,9,475.57623,545.1628,611.75104
load_26,2013-10-14 09:00:00,943.8,985.42444,191,10,888.3128,985.42444,1061.4143
load_26,2013-10-14 10:00:00,1717.5,1749.4453,191,11,1636.4502,1749.4453,1859.6758
load_26,2013-10-14 11:00:00,2356.5,2434.8086,191,12,2323.5608,2434.8086,2541.0215
load_26,2013-10-14 12:00:00,2418.6,2526.1968,191,13,2410.5066,2526.1968,2626.191
load_26,2013-10-14 13:00:00,2641.8,2551.284,191,14,2423.469,2551.284,2648.573
load_26,2013-10-14 14:00:00,2639.7,2577.144,191,15,2466.4517,2577.144,2678.1318
load_26,2013-10-14 15:00:00,2599.2,2566.3972,191,16,2463.0288,2566.3972,2670.103
load_26,2013-10-14 16:00:00,2619.6,2618.0264,191,17,2488.4507,2618.0264,2720.3213
load_26,2013-10-14 17:00:00,2622.6,2605.1943,191,18,2479.7473,2605.1943,2722.175
load_26,2013-10-14 18:00:00,2633.4,2590.6672,191,19,2458.901,2590.6672,2722.108
load_26,2013-10-14 19:00:00,2497.8,2544.486,191,20,2366.7363,2544.486,2668.8198
load_26,2013-10-14 20:00:00,1991.1,2223.0747,191,21,2000.6511,2223.0747,2385.2798
load_26,2013-10-14 21:00:00,1112.4,1152.1134,191,22,996.7816,1152.1134,1292.3364
load_26,2013-10-14 22:00:00,765.0,767.9504,191,23,671.5386,767.9504,895.9833
load_26,2013-10-14 23:00:00,482.7,540.8032,191,24,468.91638,540.8032,622.7226
load_26,2013-10-15 00:00:00,395.1,438.0371,192,1,384.9762,438.0371,490.2146
load_26,2013-10-15 01:00:00,418.5,421.85535,192,2,372.37964,421.85535,475.06598
load_26,2013-10-15 02:00:00,388.2,419.37903,192,3,368.86865,419.37903,459.02594
load_26,2013-10-15 03:00:00,348.6,399.87878,192,4,354.98828,399.87878,440.2763
load_26,2013-10-15 04:00:00,377.4,406.20447,192,5,361.9347,406.20447,446.60657
load_26,2013-10-15 05:00:00,379.5,414.17578,192,6,369.31482,414.17578,450.1333
load_26,2013-10-15 06:00:00,370.5,421.95874,192,7,377.03088,421.95874,458.61627
load_26,2013-10-15 07:00:00,399.9,436.25513,192,8,389.02002,436.25513,484.14917
load_26,2013-10-15 08:00:00,512.1,544.696,192,9,482.95074,544.696,606.5776
load_26,2013-10-15 09:00:00,862.2,965.76855,192,10,861.7498,965.76855,1045.5039
load_26,2013-10-15 10:00:00,1701.9,1753.226,192,11,1617.0833,1753.226,1875.3845
load_26,2013-10-15 11:00:00,2332.5,2403.3047,192,12,2252.5093,2403.3047,2529.4773
load_26,2013-10-15 12:00:00,2388.0,2491.3777,192,13,2318.0278,2491.3777,2622.9834
load_26,2013-10-15 13:00:00,2401.8,2542.3074,192,14,2360.6704,2542.3074,2663.2769
load_26,2013-10-15 14:00:00,2384.1,2573.2153,192,15,2426.3887,2573.2153,2692.204
load_26,2013-10-15 15:00:00,2408.4,2541.1904,192,16,2407.8706,2541.1904,2665.041
load_26,2013-10-15 16:00:00,2449.5,2593.506,192,17,2407.772,2593.506,2710.073
load_26,2013-10-15 17:00:00,2404.2,2576.1711,192,18,2417.9307,2576.1711,2711.2827
load_26,2013-10-15 18:00:00,2427.3,2553.3457,192,19,2395.8577,2553.3457,2704.2976
load_26,2013-10-15 19:00:00,2401.5,2519.5989,192,20,2287.9822,2519.5989,2673.1826
load_26,2013-10-15 20:00:00,1930.2,2162.099,192,21,1868.4924,2162.099,2370.5288
load_26,2013-10-15 21:00:00,1043.1,1105.6106,192,22,929.2241,1105.6106,1277.2228
load_26,2013-10-15 22:00:00,742.2,742.30255,192,23,632.9538,742.30255,892.2188
load_26,2013-10-15 23:00:00,495.6,516.961,192,24,445.11334,516.961,600.27167
load_26,2013-10-16 00:00:00,442.8,416.0016,193,1,361.7743,416.0016,469.24774
load_26,2013-10-16 01:00:00,439.2,394.51025,193,2,344.24158,394.51025,449.9826
load_26,2013-10-16 02:00:00,401.4,394.39893,193,3,341.7163,394.39893,436.55682
load_26,2013-10-16 03:00:00,361.2,376.4265,193,4,329.31934,376.4265,419.94794
load_26,2013-10-16 04:00:00,331.5,381.65417,193,5,336.82324,381.65417,421.9007
load_26,2013-10-16 05:00:00,327.6,388.21216,193,6,340.9563,388.21216,427.62012
load_26,2013-10-16 06:00:00,329.1,392.7755,193,7,345.05725,392.7755,430.47467
load_26,2013-10-16 07:00:00,346.2,402.5404,193,8,351.6759,402.5404,449.3017
load_26,2013-10-16 08:00:00,403.8,491.62433,193,9,429.33514,491.62433,544.5669
load_26,2013-10-16 09:00:00,612.6,885.31323,193,10,796.9461,885.31323,973.7524
load_26,2013-10-16 10:00:00,1216.2,1645.5298,193,11,1526.4142,1645.5298,1761.9519
load_26,2013-10-16 11:00:00,1950.9,2279.2415,193,12,2138.5767,2279.2415,2408.715
load_26,2013-10-16 12:00:00,1999.8,2363.5674,193,13,2207.5708,2363.5674,2502.4875
load_26,2013-10-16 13:00:00,1998.9,2424.7827,193,14,2257.8542,2424.7827,2545.0957
load_26,2013-10-16 14:00:00,1991.1,2432.1323,193,15,2304.962,2432.1323,2567.671
load_26,2013-10-16 15:00:00,1953.9,2427.0105,193,16,2302.7534,2427.0105,2548.8809
load_26,2013-10-16 16:00:00,1971.0,2463.639,193,17,2315.6265,2463.639,2578.536
load_26,2013-10-16 17:00:00,1981.8,2459.5513,193,18,2315.5264,2459.5513,2591.972
load_26,2013-10-16 18:00:00,2029.8,2441.4375,193,19,2301.0596,2441.4375,2588.9775
load_26,2013-10-16 19:00:00,2024.4,2403.348,193,20,2220.605,2403.348,2547.104
load_26,2013-10-16 20:00:00,1530.3,1971.7632,193,21,1766.7598,1971.7632,2162.9785
load_26,2013-10-16 21:00:00,669.0,1040.8342,193,22,909.12537,1040.8342,1171.3076
load_26,2013-10-16 22:00:00,486.6,701.03076,193,23,618.3129,701.03076,819.28723
load_26,2013-10-16 23:00:00,411.6,498.3462,193,24,432.83453,498.3462,576.32947
load_26,2013-10-17 00:00:00,362.4,368.2494,194,1,312.22913,368.2494,423.76862
load_26,2013-10-17 01:00:00,387.0,359.79883,194,2,301.13538,359.79883,419.06287
load_26,2013-10-17 02:00:00,364.8,360.41174,194,3,298.30334,360.41174,416.91193
load_26,2013-10-17 03:00:00,325.2,339.8141,194,4,279.99182,339.8141,402.5072
load_26,2013-10-17 04:00:00,347.7,343.88855,194,5,282.69006,343.88855,407.16486
load_26,2013-10-17 05:00:00,354.3,345.49316,194,6,275.9254,345.49316,413.2226
load_26,2013-10-17 06:00:00,355.2,349.68237,194,7,279.18384,349.68237,421.61652
load_26,2013-10-17 07:00:00,404.7,342.05884,194,8,273.39856,342.05884,425.1422
load_26,2013-10-17 08:00:00,491.4,401.15723,194,9,315.65234,401.15723,476.5406
load_26,2013-10-17 09:00:00,874.8,666.83966,194,10,504.80542,666.83966,844.2837
load_26,2013-10-17 10:00:00,1610.1,1335.9847,194,11,1078.1342,1335.9847,1579.3192
load_26,2013-10-17 11:00:00,2349.9,1901.9193,194,12,1595.1987,1901.9193,2167.7993
load_26,2013-10-17 12:00:00,2394.6,1952.9001,194,13,1624.3076,1952.9001,2225.971
load_26,2013-10-17 13:00:00,2381.7,2005.0669,194,14,1673.6548,2005.0669,2269.1624
load_26,2013-10-17 14:00:00,2361.9,2006.7426,194,15,1670.0834,2006.7426,2282.6685
load_26,2013-10-17 15:00:00,2354.4,2001.8032,194,16,1653.1587,2001.8032,2277.4792
load_26,2013-10-17 16:00:00,2373.0,2039.8435,194,17,1688.5027,2039.8435,2329.123
load_26,2013-10-17 17:00:00,2396.7,2045.9331,194,18,1678.0996,2045.9331,2347.8376
load_26,2013-10-17 18:00:00,2403.9,2050.552,194,19,1679.0808,2050.552,2371.5774
load_26,2013-10-17 19:00:00,2365.5,2009.1215,194,20,1649.388,2009.1215,2313.68
load_26,2013-10-17 20:00:00,1965.3,1628.9827,194,21,1301.1188,1628.9827,1935.6926
load_26,2013-10-17 21:00:00,1008.0,789.6479,194,22,575.1866,789.6479,1014.2683
load_26,2013-10-17 22:00:00,734.7,551.1273,194,23,424.98694,551.1273,725.5601
load_26,2013-10-17 23:00:00,456.0,420.31073,194,24,329.00488,420.31073,532.3365
load_26,2013-10-18 00:00:00,363.3,403.20142,195,1,353.76398,403.20142,450.41235
load_26,2013-10-18 01:00:00,382.8,384.0031,195,2,337.8723,384.0031,433.92822
load_26,2013-10-18 02:00:00,351.3,381.32703,195,3,331.03333,381.32703,421.71393
load_26,2013-10-18 03:00:00,321.6,363.8183,195,4,318.81116,363.8183,405.03564
load_26,2013-10-18 04:00:00,323.1,366.03308,195,5,321.71765,366.03308,406.12445
load_26,2013-10-18 05:00:00,315.9,370.22852,195,6,323.95312,370.22852,410.80762
load_26,2013-10-18 06:00:00,332.4,375.38806,195,7,326.28455,375.38806,416.24792
load_26,2013-10-18 07:00:00,396.6,382.54657,195,8,331.79785,382.54657,432.8344
load_26,2013-10-18 08:00:00,488.4,477.6131,195,9,413.24866,477.6131,544.1544
load_26,2013-10-18 09:00:00,891.0,868.026,195,10,765.55334,868.026,966.8978
load_26,2013-10-18 10:00:00,1550.7,1624.1006,195,11,1481.5468,1624.1006,1767.9532
load_26,2013-10-18 11:00:00,2352.9,2239.377,195,12,2073.653,2239.377,2400.872
load_26,2013-10-18 12:00:00,2413.8,2319.3289,195,13,2133.2617,2319.3289,2486.111
load_26,2013-10-18 13:00:00,2425.2,2369.7366,195,14,2168.5168,2369.7366,2527.0945
load_26,2013-10-18 14:00:00,2416.8,2365.8955,195,15,2191.2253,2365.8955,2541.3
load_26,2013-10-18 15:00:00,2382.6,2358.2534,195,16,2201.3484,2358.2534,2515.0913
load_26,2013-10-18 16:00:00,2405.1,2390.8098,195,17,2187.436,2390.8098,2552.0342
